img_id,mask_rle
TEST_00617,0
TEST_00618,0
TEST_00619,-1
TEST_00620,-1
TEST_00621,0
TEST_00622,0
TEST_00623,0
TEST_00624,0
TEST_00625,0
TEST_00626,0
TEST_00627,0
TEST_00628,-1
TEST_00629,-1
TEST_00630,-1
TEST_00631,0
TEST_00632,0
TEST_00633,-1
TEST_00634,-1
TEST_00635,0
TEST_00636,-1
TEST_00637,-1
TEST_00638,0
TEST_00639,0
TEST_00640,-1
TEST_00641,-1
TEST_00642,0
TEST_00643,0
TEST_00644,0
TEST_00645,-1
TEST_00646,0
TEST_00647,0
TEST_00648,0
TEST_00649,0
TEST_00650,0
TEST_00651,0
TEST_00652,0
TEST_00653,0
TEST_00654,0
TEST_00655,0
TEST_00656,0
TEST_00657,0
TEST_00658,0
TEST_00659,0
TEST_00660,0
TEST_00661,-1
TEST_00662,0
TEST_00663,0
TEST_00664,0
TEST_00665,0
TEST_00666,0
TEST_00667,0
TEST_00668,0
TEST_00669,0
TEST_00670,0
TEST_00671,0
TEST_00672,0
TEST_00673,0
TEST_00674,0
TEST_00675,0
TEST_00676,0
TEST_00677,0
TEST_00678,0
TEST_00679,0
TEST_00680,0
TEST_00681,0
TEST_00682,0
TEST_00683,0
TEST_00684,0
TEST_00685,0
TEST_00686,0
TEST_00687,0
TEST_00688,0
TEST_00689,0
TEST_00690,0
TEST_00691,0
TEST_00692,0
TEST_00693,0
TEST_00694,0
TEST_00695,0
TEST_00696,0
TEST_00697,0
TEST_00698,0
TEST_00699,0
TEST_00700,0
TEST_00701,0
TEST_00702,0
TEST_00703,-1
TEST_00704,-1
TEST_00705,0
TEST_00706,-1
TEST_00707,-1
TEST_00708,-1
TEST_00709,-1
TEST_00710,-1
TEST_00711,-1
TEST_00712,-1
TEST_00713,-1
TEST_00714,0
TEST_00715,0
TEST_00716,-1
TEST_00717,0
TEST_00718,0
TEST_00719,-1
TEST_00720,-1
TEST_00721,0
TEST_00722,-1
TEST_00723,0
TEST_00724,0
TEST_00725,0
TEST_00726,-1
TEST_00727,0
TEST_00728,0
TEST_00729,0
TEST_00730,0
TEST_00731,0
TEST_00732,0
TEST_00733,0
TEST_00734,0
TEST_00735,-1
TEST_00736,0
TEST_00737,0
TEST_00738,0
TEST_00739,0
TEST_00740,-1
TEST_00741,-1
TEST_00742,0
TEST_00743,-1
TEST_00744,-1
TEST_00745,0
TEST_00746,0
TEST_00747,0
TEST_00748,-1
TEST_00749,0
TEST_00750,0
TEST_00751,0
TEST_00752,-1
TEST_00753,0
TEST_00754,0
TEST_00755,0
TEST_00756,-1
TEST_00757,-1
TEST_00758,-1
TEST_00759,-1
TEST_00760,-1
TEST_00761,0
TEST_00762,0
TEST_00763,0
TEST_00764,0
TEST_00765,-1
TEST_00766,0
TEST_00767,0
TEST_00768,-1
TEST_00769,0
TEST_00770,0
TEST_00771,0
TEST_00772,0
TEST_00773,0
TEST_00774,0
TEST_00775,0
TEST_00776,-1
TEST_00777,0
TEST_00778,0
TEST_00779,0
TEST_00780,0
TEST_00781,-1
TEST_00782,-1
TEST_00783,0
TEST_00784,0
TEST_00785,0
TEST_00786,0
TEST_00787,0
TEST_00788,0
TEST_00789,0
TEST_00790,0
TEST_00791,0
TEST_00792,0
TEST_00793,0
TEST_00794,0
TEST_00795,0
TEST_00796,0
TEST_00797,0
TEST_00798,0
TEST_00799,-1
TEST_00800,0
TEST_00801,0
TEST_00802,0
TEST_00803,0
TEST_00804,0
TEST_00805,0
TEST_00806,0
TEST_00807,0
TEST_00808,0
TEST_00809,0
TEST_00810,0
TEST_00811,0
TEST_00812,0
TEST_00813,0
TEST_00814,0
TEST_00815,0
TEST_00816,0
TEST_00817,0
TEST_00818,0
TEST_00819,0
TEST_00820,-1
TEST_00821,0
TEST_00822,0
TEST_00823,0
TEST_00824,0
TEST_00825,-1
TEST_00826,0
TEST_00827,0
TEST_00828,0
TEST_00829,-1
TEST_00830,-1
TEST_00831,-1
TEST_00832,0
TEST_00833,-1
TEST_00834,-1
TEST_00835,-1
TEST_00836,0
TEST_00837,-1
TEST_00838,0
TEST_00839,0
TEST_00840,-1
TEST_00841,-1
TEST_00842,-1
TEST_00843,0
TEST_00844,-1
TEST_00845,-1
TEST_00846,0
TEST_00847,0
TEST_00848,0
TEST_00849,0
TEST_00850,0
TEST_00851,0
TEST_00852,0
TEST_00853,0
TEST_00854,0
TEST_00855,0
TEST_00856,0
TEST_00857,0
TEST_00858,0
TEST_00859,0
TEST_00860,0
TEST_00861,0
TEST_00862,0
TEST_00863,0
TEST_00864,0
TEST_00865,0
TEST_00866,0
TEST_00867,0
TEST_00868,0
TEST_00869,0
TEST_00870,0
TEST_00871,0
TEST_00872,0
TEST_00873,0
TEST_00874,0
TEST_00875,0
TEST_00876,0
TEST_00877,0
TEST_00878,0
TEST_00879,0
TEST_00880,0
TEST_00881,0
TEST_00882,0
TEST_00883,0
TEST_00884,0
TEST_00885,0
TEST_00886,0
TEST_00887,0
TEST_00888,0
TEST_00889,0
TEST_00890,0
TEST_00891,0
TEST_00892,0
TEST_00893,0
TEST_00894,0
TEST_00895,0
TEST_00896,0
TEST_00897,0
TEST_00898,0
TEST_00899,-1
TEST_00900,0
TEST_00901,0
TEST_00902,0
TEST_00903,0
TEST_00904,0
TEST_00905,0
TEST_00906,-1
TEST_00907,0
TEST_00908,0
TEST_00909,0
TEST_00910,-1
TEST_00911,0
TEST_00912,0
TEST_00913,0
TEST_00914,0
TEST_00915,0
TEST_00916,0
TEST_00917,0
TEST_00918,0
TEST_00919,0
TEST_00920,0
TEST_00921,0
TEST_00922,0
TEST_00923,0
TEST_00924,0
TEST_00925,0
TEST_00926,0
TEST_00927,-1
TEST_00928,-1
TEST_00929,0
TEST_00930,0
TEST_00931,0
TEST_00932,0
TEST_00933,0
TEST_00934,0
TEST_00935,0
TEST_00936,0
TEST_00937,-1
TEST_00938,0
TEST_00939,0
TEST_00940,-1
TEST_00941,0
TEST_00942,0
TEST_00943,0
TEST_00944,0
TEST_00945,0
TEST_00946,0
TEST_00947,0
TEST_00948,-1
TEST_00949,0
TEST_00950,0
TEST_00951,-1
TEST_00952,0
TEST_00953,0
TEST_00954,-1
TEST_00955,-1
TEST_00956,-1
TEST_00957,0
TEST_00958,0
TEST_00959,0
TEST_00960,0
TEST_00961,0
TEST_00962,0
TEST_00963,-1
TEST_00964,0
TEST_00965,0
TEST_00966,-1
TEST_00967,0
TEST_00968,0
TEST_00969,-1
TEST_00970,0
TEST_00971,-1
TEST_00972,0
TEST_00973,0
TEST_00974,0
TEST_00975,0
TEST_00976,-1
TEST_00977,0
TEST_00978,-1
TEST_00979,-1
TEST_00980,0
TEST_00981,-1
TEST_00982,-1
TEST_00983,0
TEST_00984,-1
TEST_00985,0
TEST_00986,0
TEST_00987,0
TEST_00988,-1
TEST_00989,0
TEST_00990,0
TEST_00991,-1
TEST_00992,0
TEST_00993,0
TEST_00994,0
TEST_00995,-1
TEST_00996,-1
TEST_00997,0
TEST_00998,0
TEST_00999,-1
TEST_01000,0
TEST_01001,0
TEST_01002,0
TEST_01003,0
TEST_01004,-1
TEST_01005,0
TEST_01006,-1
TEST_01007,-1
TEST_01008,0
TEST_01009,0
TEST_01010,-1
TEST_01011,0
TEST_01012,0
TEST_01013,0
TEST_01014,-1
TEST_01015,-1
TEST_01016,0
TEST_01017,-1
TEST_01018,0
TEST_01019,-1
TEST_01020,-1
TEST_01021,0
TEST_01022,0
TEST_01023,0
TEST_01024,-1
TEST_01025,-1
TEST_01026,-1
TEST_01027,-1
TEST_01028,-1
TEST_01029,-1
TEST_01030,-1
TEST_01031,-1
TEST_01032,-1
TEST_01033,-1
TEST_01034,0
TEST_01035,-1
TEST_01036,-1
TEST_01037,-1
TEST_01038,-1
TEST_01039,-1
TEST_01040,-1
TEST_01041,-1
TEST_01042,0
TEST_01043,0
TEST_01044,-1
TEST_01045,-1
TEST_01046,-1
TEST_01047,-1
TEST_01048,-1
TEST_01049,-1
TEST_01050,-1
TEST_01051,-1
TEST_01052,0
TEST_01053,0
TEST_01054,0
TEST_01055,-1
TEST_01056,0
TEST_01057,0
TEST_01058,0
TEST_01059,-1
TEST_01060,0
TEST_01061,0
TEST_01062,0
TEST_01063,-1
TEST_01064,-1
TEST_01065,-1
TEST_01066,0
TEST_01067,-1
TEST_01068,-1
TEST_01069,-1
TEST_01070,-1
TEST_01071,-1
TEST_01072,-1
TEST_01073,-1
TEST_01074,0
TEST_01075,-1
TEST_01076,-1
TEST_01077,-1
TEST_01078,0
TEST_01079,0
TEST_01080,-1
TEST_01081,0
TEST_01082,0
TEST_01083,0
TEST_01084,0
TEST_01085,0
TEST_01086,-1
TEST_01087,0
TEST_01088,0
TEST_01089,0
TEST_01090,0
TEST_01091,0
TEST_01092,0
TEST_01093,0
TEST_01094,0
TEST_01095,-1
TEST_01096,-1
TEST_01097,-1
TEST_01098,-1
TEST_01099,0
TEST_01100,0
TEST_01101,-1
TEST_01102,0
TEST_01103,-1
TEST_01104,-1
TEST_01105,-1
TEST_01106,0
TEST_01107,-1
TEST_01108,-1
TEST_01109,0
TEST_01110,-1
TEST_01111,0
TEST_01112,0
TEST_01113,0
TEST_01114,-1
TEST_01115,0
TEST_01116,0
TEST_01117,-1
TEST_01118,0
TEST_01119,0
TEST_01120,-1
TEST_01121,0
TEST_01122,-1
TEST_01123,0
TEST_01124,0
TEST_01125,0
TEST_01126,0
TEST_01127,0
TEST_01128,-1
TEST_01129,-1
TEST_01130,0
TEST_01131,0
TEST_01132,-1
TEST_01133,0
TEST_01134,0
TEST_01135,-1
TEST_01136,-1
TEST_01137,0
TEST_01138,-1
TEST_01139,-1
TEST_01140,0
TEST_01141,0
TEST_01142,0
TEST_01143,0
TEST_01144,0
TEST_01145,0
TEST_01146,-1
TEST_01147,0
TEST_01148,-1
TEST_01149,-1
TEST_01150,0
TEST_01151,0
TEST_01152,0
TEST_01153,0
TEST_01154,0
TEST_01155,0
TEST_01156,0
TEST_01157,-1
TEST_01158,0
TEST_01159,0
TEST_01160,0
TEST_01161,0
TEST_01162,0
TEST_01163,0
TEST_01164,0
TEST_01165,0
TEST_01166,0
TEST_01167,0
TEST_01168,0
TEST_01169,0
TEST_01170,0
TEST_01171,0
TEST_01172,0
TEST_01173,0
TEST_01174,0
TEST_01175,0
TEST_01176,0
TEST_01177,0
TEST_01178,0
TEST_01179,0
TEST_01180,0
TEST_01181,0
TEST_01182,0
TEST_01183,0
TEST_01184,0
TEST_01185,0
TEST_01186,0
TEST_01187,0
TEST_01188,0
TEST_01189,0
TEST_01190,0
TEST_01191,0
TEST_01192,0
TEST_01193,0
TEST_01194,0
TEST_01195,0
TEST_01196,0
TEST_01197,-1
TEST_01198,-1
TEST_01199,-1
TEST_01200,-1
TEST_01201,-1
TEST_01202,-1
TEST_01203,0
TEST_01204,-1
TEST_01205,0
TEST_01206,-1
TEST_01207,-1
TEST_01208,-1
TEST_01209,-1
TEST_01210,-1
TEST_01211,-1
TEST_01212,-1
TEST_01213,-1
TEST_01214,-1
TEST_01215,0
TEST_01216,0
TEST_01217,0
TEST_01218,0
TEST_01219,0
TEST_01220,0
TEST_01221,0
TEST_01222,0
TEST_01223,0
TEST_01224,0
TEST_01225,0
TEST_01226,0
TEST_01227,0
TEST_01228,0
TEST_01229,0
TEST_01230,0
TEST_01231,0
TEST_01232,0
TEST_01233,0
TEST_01234,0
TEST_01235,-1
TEST_01236,-1
TEST_01237,0
TEST_01238,0
TEST_01239,0
TEST_01240,-1
TEST_01241,-1
TEST_01242,0
TEST_01243,0
TEST_01244,0
TEST_01245,-1
TEST_01246,0
TEST_01247,0
TEST_01248,0
TEST_01249,-1
TEST_01250,0
TEST_01251,0
TEST_01252,0
TEST_01253,0
TEST_01254,0
TEST_01255,0
TEST_01256,0
TEST_01257,0
TEST_01258,0
TEST_01259,0
TEST_01260,0
TEST_01261,0
TEST_01262,-1
TEST_01263,0
TEST_01264,0
TEST_01265,0
TEST_01266,0
TEST_01267,0
TEST_01268,0
TEST_01269,0
TEST_01270,0
TEST_01271,0
TEST_01272,0
TEST_01273,0
TEST_01274,0
TEST_01275,0
TEST_01276,0
TEST_01277,0
TEST_01278,0
TEST_01279,0
TEST_01280,0
TEST_01281,0
TEST_01282,0
TEST_01283,0
TEST_01284,0
TEST_01285,0
TEST_01286,0
TEST_01287,0
TEST_01288,0
TEST_01289,0
TEST_01290,0
TEST_01291,0
TEST_01292,0
TEST_01293,0
TEST_01294,0
TEST_01295,0
TEST_01296,0
TEST_01297,0
TEST_01298,-1
TEST_01299,0
TEST_01300,0
TEST_01301,0
TEST_01302,0
TEST_01303,0
TEST_01304,0
TEST_01305,0
TEST_01306,0
TEST_01307,0
TEST_01308,0
TEST_01309,0
TEST_01310,0
TEST_01311,0
TEST_01312,0
TEST_01313,-1
TEST_01314,0
TEST_01315,0
TEST_01316,-1
TEST_01317,0
TEST_01318,0
TEST_01319,0
TEST_01320,0
TEST_01321,0
TEST_01322,0
TEST_01323,0
TEST_01324,0
TEST_01325,0
TEST_01326,0
TEST_01327,0
TEST_01328,0
TEST_01329,0
TEST_01330,-1
TEST_01331,-1
TEST_01332,0
TEST_01333,0
TEST_01334,0
TEST_01335,0
TEST_01336,-1
TEST_01337,0
TEST_01338,0
TEST_01339,0
TEST_01340,-1
TEST_01341,0
TEST_01342,0
TEST_01343,0
TEST_01344,-1
TEST_01345,0
TEST_01346,0
TEST_01347,0
TEST_01348,-1
TEST_01349,0
TEST_01350,0
TEST_01351,0
TEST_01352,0
TEST_01353,0
TEST_01354,0
TEST_01355,0
TEST_01356,0
TEST_01357,0
TEST_01358,0
TEST_01359,0
TEST_01360,0
TEST_01361,0
TEST_01362,0
TEST_01363,0
TEST_01364,0
TEST_01365,0
TEST_01366,0
TEST_01367,0
TEST_01368,0
TEST_01369,0
TEST_01370,-1
TEST_01371,-1
TEST_01372,0
TEST_01373,0
TEST_01374,0
TEST_01375,0
TEST_01376,0
TEST_01377,0
TEST_01378,0
TEST_01379,0
TEST_01380,0
TEST_01381,0
TEST_01382,0
TEST_01383,0
TEST_01384,0
TEST_01385,0
TEST_01386,-1
TEST_01387,-1
TEST_01388,0
TEST_01389,0
TEST_01390,0
TEST_01391,0
TEST_01392,0
TEST_01393,0
TEST_01394,0
TEST_01395,0
TEST_01396,0
TEST_01397,0
TEST_01398,0
TEST_01399,0
TEST_01400,0
TEST_01401,0
TEST_01402,0
TEST_01403,0
TEST_01404,0
TEST_01405,0
TEST_01406,-1
TEST_01407,-1
TEST_01408,0
TEST_01409,0
TEST_01410,-1
TEST_01411,0
TEST_01412,0
TEST_01413,-1
TEST_01414,0
TEST_01415,0
TEST_01416,0
TEST_01417,-1
TEST_01418,0
TEST_01419,0
TEST_01420,-1
TEST_01421,0
TEST_01422,0
TEST_01423,0
TEST_01424,-1
TEST_01425,0
TEST_01426,0
TEST_01427,0
TEST_01428,0
TEST_01429,0
TEST_01430,0
TEST_01431,0
TEST_01432,0
TEST_01433,0
TEST_01434,0
TEST_01435,0
TEST_01436,0
TEST_01437,0
TEST_01438,0
TEST_01439,0
TEST_01440,0
TEST_01441,0
TEST_01442,0
TEST_01443,0
TEST_01444,0
TEST_01445,0
TEST_01446,0
TEST_01447,0
TEST_01448,0
TEST_01449,0
TEST_01450,0
TEST_01451,0
TEST_01452,0
TEST_01453,0
TEST_01454,0
TEST_01455,0
TEST_01456,-1
TEST_01457,0
TEST_01458,0
TEST_01459,0
TEST_01460,-1
TEST_01461,0
TEST_01462,0
TEST_01463,0
TEST_01464,0
TEST_01465,0
TEST_01466,-1
TEST_01467,0
TEST_01468,0
TEST_01469,0
TEST_01470,0
TEST_01471,-1
TEST_01472,0
TEST_01473,-1
TEST_01474,0
TEST_01475,0
TEST_01476,0
TEST_01477,-1
TEST_01478,0
TEST_01479,0
TEST_01480,0
TEST_01481,-1
TEST_01482,0
TEST_01483,0
TEST_01484,0
TEST_01485,-1
TEST_01486,0
TEST_01487,0
TEST_01488,0
TEST_01489,0
TEST_01490,0
TEST_01491,0
TEST_01492,0
TEST_01493,0
TEST_01494,0
TEST_01495,0
TEST_01496,0
TEST_01497,0
TEST_01498,0
TEST_01499,0
TEST_01500,0
TEST_01501,-1
TEST_01502,0
TEST_01503,0
TEST_01504,0
TEST_01505,0
TEST_01506,0
TEST_01507,0
TEST_01508,0
TEST_01509,0
TEST_01510,0
